index,0,1,2
31913,0.129545567850954,0.2334223649938188,0.6370320669689628
31914,0.07268895658686864,0.18181619948558486,0.7454948427633932
31915,0.09553706915118686,0.12227464014683456,0.7821882928440205
31916,0.13953786613528085,0.5058970111313672,0.3545651258067164
31917,0.10393709173095225,0.14191686803510653,0.7541460399545445
31918,0.03827664453990589,0.3793882798211764,0.5823350749869918
31919,0.0942160893871911,0.3300592163627478,0.5757246939706643
31920,0.16926690551361664,0.823631544545053,0.007101551297568783
31921,0.061105660184266414,0.12761491468384592,0.8112794254112844
31922,0.06671491075808235,0.2614787562221471,0.6718063333457335
31923,0.1507372421163154,0.14257441801042525,0.7066883421084335
31924,0.06234933581497216,0.3906128778944837,0.5470377887119828
31925,0.08440671311304182,0.14067123780042654,0.7749220487140027
31926,0.10110074274443923,0.40114616910952033,0.49775308674905655
31927,0.08101987878049388,0.08158482136969601,0.8373952981734295
31928,0.10681626306164109,0.19947598309495673,0.6937077553335183
31929,0.638940226740844,0.04885953264116649,0.31220024103708466
31930,0.06962594951221394,0.1344948187604233,0.7958792316342306
31931,0.34993088759525237,0.1533813145620542,0.4966878026855708
31932,0.1959208277550991,0.7743485570407516,0.02973061542533842
31933,0.07034986415016173,0.15431068833079317,0.7753394499404839
31934,0.07080421326003872,0.19846464184168774,0.7307311449914058
31935,0.07211170710561447,0.25756065807650624,0.670327637611847
31936,0.6235356535263006,0.0839124651059684,0.29255188127459875
31937,0.14424743212588703,0.09720811522071326,0.7585444525602674
31938,0.15162444999780322,0.14749886195601972,0.7008766888843674
31939,0.07696462533708447,0.25051972205812667,0.672515652977318
31940,0.04886633778830446,0.1784681687782446,0.7726654925952606
31941,0.058470943214704266,0.22994027307849793,0.7115887865007655
31942,0.049839907401195635,0.13277680725268967,0.8173832877209873
31943,0.05847007867146592,0.18745763560843173,0.7540722869308217
31944,0.09380180816931839,0.13354079980027816,0.772657393334255
31945,0.09076719819564352,0.16468287498355325,0.7445499258894807
31946,0.10157376826644356,0.112788236474801,0.7856379943274329
31947,0.04861508956085332,0.09507309225740312,0.8563118208825791
31948,0.14342812083190418,0.8537439859148932,0.0028278932852167783
31949,0.07928425857791302,0.29805320752077147,0.6226625325508979
31950,0.06860193965725543,0.34556178065169346,0.5858362758726285
31951,0.11167497343113617,0.3100306839783884,0.578294343521798
31952,0.06744641082860087,0.13432859644042514,0.7982249932897676
31953,0.0340503248966063,0.13751780431727,0.8284318700410657
31954,0.49802683037462514,0.49792405213562624,0.004049114567724085
31955,0.10596683437414202,0.11842991997669564,0.7756032472324107
31956,0.03590926427709657,0.08424279239687227,0.879847943279465
31957,0.11752652313855683,0.13858895064188462,0.7438845268714843
31958,0.14071131303889906,0.37713608708087704,0.4821525982038432
31959,0.07862299009679591,0.18694491261992477,0.7344321002169454
31960,0.13613803812761638,0.2093227921249889,0.6545391693748657
31961,0.06484059150714042,0.1724347633396501,0.7627246448272464
31962,0.5135293401982831,0.09630940584502737,0.3901612536772927
31963,0.09236705418028537,0.2613676316868986,0.6462653147847419
31964,0.09830077836727937,0.20197469409484867,0.6997245273981736
31965,0.08291655398409845,0.19210901842024394,0.7249744279681867
31966,0.4547525762009148,0.1329361769149423,0.412311246884143
31967,0.0468604945264485,0.11883518163024379,0.8343043257525189
31968,0.2549807591665338,0.21709110350217536,0.5279281326746779
31969,0.05210542988718324,0.17736276534669104,0.7705318046264273
31970,0.07401214898866244,0.14887047636060124,0.7771173751163978
31971,0.07787017753512122,0.19664029930142166,0.7254895249329699
31972,0.09099385190695912,0.45529993258352297,0.45370621718589854
31973,0.1465261100626827,0.13831698265488862,0.7151569076549578
31974,0.05923266867054881,0.14274990824973072,0.7980174241041753
31975,0.09449442424275487,0.10046556830035491,0.8050400070843611
31976,0.12517390271808826,0.21734719107379397,0.6574789036935469
31977,0.05532051153956771,0.3044088705697018,0.6402706175182015
31978,0.08097393111768757,0.22765017915990107,0.6913758920507177
31979,0.1380195972930392,0.3941784863037855,0.46780191481992695
31980,0.17219399036569802,0.15152741026263586,0.6762786037488822
31981,0.14765521887559746,0.37818826976786385,0.474156510052687
31982,0.06178660874332035,0.180922092568324,0.7572913003647364
31983,0.1209421558655276,0.13035742233106967,0.7487004187300382
31984,0.11094618718872318,0.28294915881359933,0.6061046539045452
31985,0.09862435657493461,0.2102289948754461,0.6911466479908258
31986,0.13329542205309916,0.1772219757135156,0.6894826035372369
31987,0.12709668849710873,0.15001765719361262,0.7228856544955432
31988,0.21817208061709206,0.14016348835209988,0.6416644310308082
31989,0.19858102062668748,0.22298835154596586,0.5784306295037274
31990,0.05781850850789069,0.14322195990531386,0.7989595308417374
31991,0.0943701592823249,0.12446872956717286,0.7811611085427991
31992,0.06743766333045155,0.3135068848742745,0.6190554521678029
31993,0.08628734573225993,0.2752795661349871,0.638433092509969
31994,0.15328156959919031,0.12806583511475267,0.7186525977074958
31995,0.1011367826896229,0.8943757314182593,0.004487483638026168
31996,0.0686439072079546,0.3043632374801815,0.6269928552187316
31997,0.11211408622508356,0.20462552152976604,0.6832603900099762
31998,0.10090247115597939,0.09870240389890954,0.8003951221511434
31999,0.10709235275851973,0.1548237733252333,0.7380838756857597
32000,0.1433716585161106,0.08553901633672653,0.7710893275686017
32001,0.08339309329354419,0.11444348567743548,0.8021634220534752
32002,0.14795238584565656,0.12846377535742082,0.7235838408458324
32003,0.160808587412416,0.10120384794766081,0.7379875676201555
32004,0.05546298893614458,0.1472060522269169,0.7973309576262193
32005,0.08614435953858336,0.10368603989360223,0.8101696014991371
32006,0.11074680236094182,0.1732991940462948,0.7159540000537377
32007,0.07349240902072217,0.19310723435592284,0.7334003577409421
32008,0.04410863321413283,0.18891246267315667,0.7669789063944508
32009,0.3509048527753305,0.11199012910405223,0.5371050219390399
32010,0.09868313638159631,0.1712963418735722,0.730020522303625
32011,0.19624279379647364,0.06805369473024876,0.7357035103556905
32012,0.05872030908495579,0.09755790950490933,0.8437217817826639
32013,0.06895089263032064,0.1431453093288346,0.7879037958056707
32014,0.04477926456725813,0.27499016550595534,0.6802305730932832
32015,0.2307367137798231,0.2125386635610031,0.5567246207965286
32016,0.08110373619780119,0.07345690710577488,0.8454393572552175
32017,0.21152822637400742,0.22568592290730544,0.5627858510912163
32018,0.0832573874753733,0.0973944847759925,0.8193481256065923
32019,0.07116008615510497,0.22799861145933503,0.7008413040619406
32020,0.08152910250413062,0.17271459150820684,0.7457563067327205
32021,0.05916130591879252,0.3065623435610524,0.6342763509392503
32022,0.057765751186292055,0.290851269911692,0.6513829776912966
32023,0.0885128858795521,0.10104503974106582,0.8104420760557626
32024,0.11244844047436486,0.3645238312062495,0.5230277293438406
32025,0.06219680331960163,0.21626789088187734,0.721535307568034
32026,0.09525843588978475,0.20854354737440084,0.6961980197160467
32027,0.12275401263328792,0.10740319410143044,0.7698427961523817
32028,0.08986202235456497,0.26680539395056063,0.6433325855575196
32029,0.1667066909222295,0.13164062565771378,0.7016526852827019
32030,0.10306334819178564,0.1555910156770978,0.7413456365967778
32031,0.075505624499389,0.11686790748385045,0.807626470345067
32032,0.07891878287289386,0.09249897953013639,0.828582234803002
32033,0.0797011787557637,0.12883679920058216,0.79146202269558
32034,0.15965303915784163,0.12804561728854574,0.7123013429948191
32035,0.0649066721593684,0.10379047220759283,0.8313028558193033
32036,0.16325118779669293,0.8336945637862978,0.0030542469661833556
32037,0.1085583411129802,0.11324214671342833,0.7781995149675591
32038,0.0819252418297916,0.13130370764557775,0.7867710518284822
32039,0.09943550987297799,0.2144853116194025,0.686079176551842
32040,0.09798453561683217,0.09687821442113165,0.8051372472612007
32041,0.1490306583238353,0.31167935051549256,0.539289992557656
32042,0.06033781976819523,0.24946982564661363,0.6901923532347735
32043,0.3168929531122314,0.11348572739907434,0.569621315763404
32044,0.10835135280846071,0.466833347815563,0.42481530077296015
32045,0.19907857892598835,0.11773868482141399,0.6831827364388622
32046,0.12008404937930926,0.12168071811281438,0.7582352306452311
32047,0.21280895113702464,0.1326478765683686,0.6545431693143746
32048,0.6724746206798836,0.0947555645002724,0.23276981183961165
32049,0.12757955557349623,0.12774610819307636,0.7446743378166758
32050,0.05450363570340902,0.21079400045558738,0.7347023653311198
32051,0.1435201019984837,0.39692151218024785,0.4595583847036815
32052,0.05226635168910054,0.22075144233941113,0.7269822068096786
32053,0.09625455812742528,0.16647709556962426,0.7372683475136699
32054,0.2277101798459773,0.20829892581779294,0.5639908924735846
32055,0.13771914345159625,0.19599640437980936,0.6662844532861816
32056,0.08423423922711984,0.4460492794867999,0.4697164814723448
32057,0.06743363531924976,0.12548479401112783,0.8070815688069772
32058,0.1482764979327087,0.15810192149393254,0.6936215793626395
32059,0.09623574944437155,0.2726086518967652,0.6311556008940375
32060,0.239197415951598,0.3415314601151906,0.41927112337441785
32061,0.09538853606916997,0.16560069656665194,0.7390107670847813
32062,0.07683628561581539,0.1470835988499708,0.776080115627346
32063,0.2014224298433066,0.19896151442317628,0.59961605461593
32064,0.080658164229417,0.1973499619216431,0.7219918724519561
32065,0.13205042780070167,0.05299262825963285,0.8149569454297817
32066,0.05141658822517821,0.17053538571111915,0.7780480290905011
32067,0.11197641318091522,0.17183902415814986,0.7161845609845543
32068,0.0895192559770169,0.35651790513944354,0.55396283972173
32069,0.4391337701096656,0.14142467924457858,0.4194415512045494
32070,0.08610501373076115,0.15355205906210168,0.760342924599434
32071,0.08197108732966386,0.8965335342554854,0.02149537826933158
32072,0.14245725582889915,0.20468976579130269,0.6528529794042528
32073,0.10754976692577475,0.1453956272497667,0.7470546031236232
32074,0.3326234804321833,0.09942649809537152,0.5679500219381064
32075,0.08014906442420354,0.11391228079169383,0.8059386559016897
32076,0.0946842022989201,0.19230645439994667,0.7130093450706461
32077,0.0836437437904057,0.417031833174983,0.4993244226620823
32078,0.17845746663494888,0.13170424432951836,0.6898382901531199
32079,0.16239078239414612,0.20993831736242463,0.6276708996846357
32080,0.057521543694222625,0.13471257909049814,0.8077658765633533
32081,0.18292333632895647,0.2852011949626906,0.5318754674976336
32082,0.05667971944011692,0.20159587801531742,0.7417244022651689
32083,0.08699108362018398,0.4294331120015807,0.48357580204992895
32084,0.18621086204993287,0.224389736952467,0.5893994011838647
32085,0.0724570128955433,0.18904768430288593,0.7384953041054224
32086,0.08939919469985518,0.2933461091207727,0.6172546985076787
32087,0.04363882740161465,0.474731650088234,0.48162951943678683
32088,0.12287239037161198,0.10565025383044795,0.7714773597094949
32089,0.44886071003311895,0.1592864654398219,0.39185282564464624
32090,0.6637659935170481,0.3312484766815339,0.004985527522588062
32091,0.13852876734166686,0.12739194949287566,0.734079286238822
32092,0.06457304570796979,0.10155131485461438,0.8338756413931931
32093,0.2862595939739957,0.19027494984524917,0.5234654578571358
32094,0.09967722426039878,0.2946289180558626,0.6056938584287965
32095,0.1397154645116693,0.1451019462075002,0.7151825872319209
32096,0.10645791448466775,0.1952124317627645,0.6983296543113615
32097,0.0609033360640262,0.2034479352661329,0.7356487310912796
32098,0.09776519741863779,0.19020745724376975,0.712027348410957
32099,0.060185725093904935,0.19675571532078476,0.7430585608891619
32100,0.12497170141649218,0.08528024890363592,0.7897480508905913
32101,0.11137139069369384,0.11644481399913581,0.7721837951209058
32102,0.058730664662601795,0.1332139204519236,0.808055416468723
32103,0.22111541789998565,0.7471068481193633,0.03177773489160085
32104,0.07343261251007557,0.15773399031376795,0.7688333968036275
32105,0.1282093243508871,0.2037732694892745,0.6680174072774255
32106,0.10628783591499402,0.11616821290422324,0.7775439529502955
32107,0.0900036538383272,0.42917989015417835,0.48081645470364287
32108,0.03463411195006745,0.055476421750664404,0.9098894635984326
32109,0.05436804557622929,0.10522541610835917,0.8404065420407018
32110,0.18338803582773347,0.8135627291404399,0.0030492349867158033
32111,0.08073995516369453,0.20754591377536905,0.7117141289654607
32112,0.08096267573283226,0.223352326541639,0.6956849985171529
32113,0.1503977786159622,0.11659377841756657,0.7330084417557517
32114,0.0843946758590621,0.08434640891834033,0.8312589143844072
32115,0.08646701120909922,0.0973415091472665,0.8161914775015924
32116,0.10059237448216338,0.22893112866796012,0.6704764983399927
32117,0.10216793292762136,0.8729985754609655,0.024833494086693882
32118,0.19161761573698882,0.08347086791855483,0.7249115171826467
32119,0.183318790096648,0.12236065915069902,0.6943205537328851
32120,0.3432820108176315,0.13730745231407318,0.5194105362163696
32121,0.16852303132822444,0.15552023311942925,0.6759567346210238
32122,0.08625671424284367,0.3183516292413775,0.5953916553981917
32123,0.11802068618003989,0.11925373561419278,0.7627255800684125
32124,0.3012981645375991,0.14035820784425018,0.5583436295739281
32125,0.10735328708892794,0.2110334908636374,0.6816132209298477
32126,0.14502553369750598,0.3300452570850735,0.5249292060509237
32127,0.1675623994887986,0.16025423150956372,0.6721833680703152
32128,0.11329680145975687,0.18247413670957538,0.7042290605268162
32129,0.08967361356492838,0.4044048899189736,0.5059214935358657
32130,0.4206310747208314,0.1275122226404885,0.45185670133482847
32131,0.06164359178738137,0.09745206974164791,0.8409043407061448
32132,0.07409504491645785,0.10276927370413098,0.8231356786785757
32133,0.04413890408720872,0.40204326944691005,0.5538178291201507
32134,0.05722975364356765,0.43254568235349417,0.5102245645617318
32135,0.10274608460875291,0.26742456637677403,0.6298293501320602
32136,0.07311613363801289,0.27841446609967857,0.6484693992378536
32137,0.11612292994333953,0.13444869366434894,0.7494283749021954
32138,0.12652335233650883,0.11366931599221972,0.759807332230065
32139,0.053479793832327704,0.3173890928234441,0.6291311148343443
32140,0.08645392073000402,0.13214244226523153,0.7814036355146483
32141,0.31323362774210367,0.18767296980965925,0.4990934007718565
32142,0.13271062663091973,0.17930696095120718,0.6879824140942538
32143,0.04742126179804136,0.11048421657432406,0.842094522139862
32144,0.11327558686578709,0.29470007087886413,0.5920243425347455
32145,0.3293634915015307,0.08077211635334135,0.5898643935421117
32146,0.18622180704861813,0.2014558348369962,0.6123223597907663
32147,0.045996136054346826,0.1492882576329301,0.8047156062195908
32148,0.06208309443912955,0.40827627812565187,0.5296406281337105
32149,0.12280270163069174,0.1441133517928461,0.7330839458314042
32150,0.08610825761534462,0.32512284988905793,0.5887688923093329
32151,0.04945406420821758,0.17914143772569074,0.7714044971347691
32152,0.06136413593836415,0.10976920448476721,0.8288666592974718
32153,0.08709198870167709,0.18806105356174727,0.724846957177782
32154,0.06460941989696997,0.09209618276315118,0.8432943982712015
32155,0.1549249417212397,0.13988129448807293,0.7051937605310585
32156,0.10747928086069926,0.3789075013117706,0.5136132164305462
32157,0.1400969662877488,0.44449724413311364,0.41540578622637636
32158,0.07331116872329066,0.19964696537499632,0.7270418648772582
32159,0.1207172120013008,0.15852367039001064,0.7207591196575982
32160,0.10226174513906956,0.2169624669403938,0.680775785126569
32161,0.05152240455620837,0.3955502961980631,0.5529272997113899
32162,0.07065026961310918,0.1325105196756727,0.7968392101524245
32163,0.02784114544891151,0.03300578460356776,0.939153067572648
32164,0.05659688454558038,0.1275182794137335,0.8158848368788764
32165,0.06070627039978059,0.268294364759,0.6709993645618226
32166,0.08913287444979345,0.14340710225214479,0.7674600225530037
32167,0.12172458892754143,0.21561794723600647,0.6626574660716263
32168,0.06794749785602583,0.10335434749330662,0.8286981566995771
32169,0.07769198294963245,0.14930305602968766,0.773004962510796
32170,0.07485746448091735,0.25260648857811896,0.672536047034096
32171,0.05731850238489748,0.06997957341974512,0.8727019235434317
32172,0.029650527444487727,0.8524097588307633,0.11793971321252167
32173,0.0743123834198774,0.21155640691806238,0.7141312089170022
32174,0.08287023260823459,0.14328630754128568,0.7738434593848184
32175,0.10536681174729753,0.09790251821996222,0.7967306685426241
32176,0.36616529628315164,0.6309230232688379,0.0029116799823491442
32177,0.08293838725109981,0.1682681607424006,0.7487934529378223
32178,0.40892979777713,0.5686688992576011,0.022401306271464073
32179,0.1187837186466816,0.15040448198867842,0.730811798619582
32180,0.06069547530325136,0.707114788384826,0.23218973929215492
32181,0.07421555848503504,0.15053118275001753,0.7752532584855507
32182,0.11841269840519297,0.3218233051218085,0.5597639947034856
32183,0.14823193806069576,0.13405001850791465,0.717718042127538
32184,0.08826301838677464,0.12201549240907934,0.7897214911599233
32185,0.10317115645240364,0.17366911885908523,0.7231597243159821
32186,0.06776274087616196,0.18124041953237408,0.7509968426182624
32187,0.11212020051254955,0.39194688750679085,0.4959329118875274
32188,0.19042231116794633,0.12038815441261995,0.6891895360026822
32189,0.13013494276556076,0.1555982783472567,0.7142667780489923
32190,0.13162957397513564,0.11543983646857586,0.7529305910464046
32191,0.06685509912908696,0.11260377887012421,0.8205411196724824
32192,0.13793274946800166,0.3817924691642407,0.48027477885318665
32193,0.05778372110060205,0.12941477533400755,0.8128015007714227
32194,0.11592979934054445,0.10684436304046846,0.7772258366876647
32195,0.07088804838900245,0.10610583602454049,0.8230061149810974
32196,0.1009108847193046,0.11073692920596744,0.7883521858884635
32197,0.0655069762466977,0.12925883673589,0.8052341878556026
32198,0.08950327041559678,0.33250667265680434,0.577990055158086
32199,0.21730307830738887,0.12075481385213149,0.66194210579157
32200,0.12900443050252172,0.8302441693536039,0.04075140049312036
32201,0.06744850396568831,0.12522321959888072,0.80732827392086
32202,0.07935460504037659,0.16884614585299518,0.7517992478959088
32203,0.14111121959226836,0.15393400320336692,0.7049547799983324
32204,0.07289734069279687,0.16064226828495654,0.7664603924192305
32205,0.0800951939551244,0.23043385271248806,0.6894709527735939
32206,0.08559141966568984,0.15360505390799054,0.7608035264263195
32207,0.25973669837809876,0.14276203794118608,0.5975012641463765
32208,0.07674351199625497,0.20424262466542206,0.7190138654803648
32209,0.07653970611325771,0.40481285475889284,0.5186474401523042
32210,0.13132707133365898,0.19952011692081806,0.6691528113729939
32211,0.10024088558394674,0.10617558392032643,0.7935835287262138
32212,0.05423999308579669,0.11300511389121667,0.8327548924176269
32213,0.10075353561495923,0.21868225966698893,0.6805642023431793
32214,0.12244174183268816,0.5682986115496976,0.3092596457794239
32215,0.08771053162035201,0.21922234796590634,0.6930671248375238
32216,0.15337661477162598,0.8434943591271089,0.0031290234586372895
32217,0.07457024968211759,0.2718914291827769,0.653538320203783
32218,0.0716105152408886,0.2177771087092662,0.7106123776330936
32219,0.04403528678268229,0.15778976019396307,0.7981749543272063
32220,0.09247089103938863,0.143974191109498,0.7635549175717166
32221,0.12413404338759142,0.11888096370278989,0.7569849910469736
32222,0.222058813096165,0.14396551122833257,0.6339756741853863
32223,0.06657428730191196,0.3638150640236245,0.5696106490935586
32224,0.16672899273083572,0.2049980189482538,0.6282729884140428
32225,0.13876333474588914,0.18645185183914054,0.6747848099690767
32226,0.04678953692881106,0.2028743585676729,0.7503361032927967
32227,0.05639557974707894,0.11448051860227168,0.8291239037461252
32228,0.05698520505081973,0.2609597780458154,0.6820550203026922
32229,0.05386250567640753,0.08012183133646002,0.8660156640115874
32230,0.15352739812878638,0.16483350547270686,0.6816390926732165
32231,0.11222652900700637,0.2008262231783835,0.6869472473489489
32232,0.05978034314587349,0.08979073131699612,0.8504289249317707
32233,0.05644848497687996,0.05770673509763939,0.885844780484274
32234,0.0681991924227766,0.6534170317038993,0.27838377866729186
32235,0.09230170645730905,0.1339598341084273,0.7737384573853541
32236,0.09947737948624832,0.0929263589286191,0.8075962621439261
32237,0.10508873086901069,0.42608812616532593,0.4688231476222763
32238,0.054345290243124844,0.3194075936736579,0.6262471144999688
32239,0.0934726863077799,0.14260559202160095,0.7639217237195289
32240,0.06740003871289452,0.23203223219335783,0.7005677287212186
32241,0.1433410226202259,0.29710486333084263,0.5595541127450799
32242,0.1730150645173479,0.14371549699286007,0.6832694397005115
32243,0.08286325017394064,0.1666045393440557,0.7505322105285699
32244,0.06433171339162436,0.2709951312220319,0.6646731565039309
32245,0.07543688851538202,0.18651552564529844,0.7380475858393196
32246,0.06332383462501887,0.14092609561128105,0.7957500679010551
32247,0.052931440873412186,0.09506745187342742,0.8520011096745992
32248,0.10514916698425672,0.5790671258370197,0.3157837078306494
32249,0.1120753523366525,0.2892106701186627,0.5987139783828751
32250,0.08263177392102575,0.2018063438734002,0.7155618836956902
32251,0.17592748640818717,0.22755908758595386,0.5965134250745364
32252,0.04726251822952689,0.09020502151534367,0.8625324574145956
32253,0.052833867100960594,0.14361589131053068,0.803550240238091
32254,0.10643320636149528,0.17278109243026024,0.7207857020464348
32255,0.06101145648012572,0.3311635084783589,0.6078250360659702
32256,0.06987192884701282,0.20724338952785765,0.7228846837206053
32257,0.10801206782541922,0.4907718646006687,0.4012160676670443
32258,0.12025445256835166,0.17964645798453166,0.7000990898196456
32259,0.04847801244742213,0.5100823668666676,0.441439618823265
32260,0.044102289496851604,0.2085276574977542,0.7473700540764153
32261,0.10603430127247851,0.12821965270433194,0.7657460470476443
32262,0.0819923611737118,0.3249898512465327,0.5930177899080621
32263,0.09983319421042441,0.13178267446439834,0.7683841287174741
32264,0.06029722947221697,0.13859501365563764,0.8011077563133518
32265,0.06799935958979783,0.058359671150852756,0.8736409707494656
32266,0.18243828964338005,0.15819327408163858,0.6593684389758169
32267,0.12182853021519498,0.23040991693692817,0.647761554337993
32268,0.14876554686426022,0.1076323337213712,0.7436021160616073
32269,0.20277482273070196,0.7945048511670301,0.002720324935204272
32270,0.05131771702062908,0.17076114914996682,0.7779211353195202
32271,0.13581135179871473,0.16565689481914614,0.698531752916478
32272,0.12316214067284524,0.12965356567762254,0.7471842949533838
32273,0.24130401961662037,0.13716779047009536,0.6215281928935166
32274,0.18675563649299098,0.4825773932084152,0.3306669689947423
32275,0.06536384936856837,0.08557631828617034,0.8490598324383936
32276,0.09266545386363537,0.19348471560131586,0.7138498320251649
32277,0.15043737605137314,0.819574100014598,0.029988525584216046
32278,0.04336556008399354,0.33814716059540945,0.6184872767128939
32279,0.16362041463946056,0.8086445194816351,0.027735062456293987
32280,0.09867340491822585,0.15467454020893553,0.7466520542209129
32281,0.042190857175584434,0.14935834807324982,0.8084507947511658
32282,0.2739496048468155,0.21785020367466826,0.5082001916647808
32283,0.1810889198440571,0.2674724872259496,0.5514385938613158
32284,0.07640587232266424,0.33270485848139025,0.590889270127268
32285,0.08833997375254488,0.29821284573899653,0.6134471825573683
32286,0.14253685693330875,0.1027750920411648,0.754688052701907
32287,0.14620712765683802,0.10625230359269344,0.7475405706131137
32288,0.16699978542917449,0.4918573165564616,0.34114289801436404
32289,0.12240427461005596,0.3119187558025199,0.5656769697736888
32290,0.10647062633271939,0.14466006369987816,0.7488693096880058
32291,0.1555492783312316,0.14470882624966358,0.6997418960710305
32292,0.09893395967822344,0.18039102427272058,0.7206750140001463
32293,0.07113690832624384,0.14395447589768878,0.7849086139134221
32294,0.09268709471649528,0.07600210938684716,0.8313107964554511
32295,0.06218223879201337,0.16504891113124162,0.7727688503561417
32296,0.18079339289137508,0.1264155729366117,0.6927910358483939
32297,0.13225457200939794,0.18880210598523714,0.6789433218191003
32298,0.12992391705714373,0.10145585402914033,0.7686202308694934
32299,0.17712510884282995,0.8177678016057511,0.005107091187054127
32300,0.030588082676674885,0.18151782087589055,0.7878940979375506
32301,0.0915012639183921,0.2059595657303501,0.7025391717482417
32302,0.057606775950674,0.08457367578246275,0.8578195518990213
32303,0.554527463836784,0.10337419252959854,0.342098345961924
32304,0.18465260061080555,0.12462611047017227,0.6907212918061221
32305,0.05853640581283421,0.062095663598690516,0.879367932264856
32306,0.06753916418039813,0.13076272271425426,0.8016981138038395
32307,0.156976111885678,0.34920256304249275,0.49382132656194533
32308,0.31829375724657794,0.25195347455976086,0.429752768473058
32309,0.0345688503588885,0.0782508690178626,0.8871802779689796
32310,0.1860003383951044,0.14645748166641792,0.6675421838500325
32311,0.08461588202195607,0.3568911430750243,0.5584929723884486
32312,0.05456938531899898,0.1704053203084689,0.7750252923236225
32313,0.10920302447431773,0.1705399360007538,0.7202570412944413
32314,0.11611729570893793,0.439983018232484,0.44389968568604893
32315,0.03831621751554926,0.08603907856113041,0.8756447055065687
32316,0.13605189080711882,0.43817757168958854,0.4257705381552184
32317,0.052137761948660655,0.21293991000532655,0.7349223260902354
32318,0.20594690989165787,0.7667785636729565,0.027274524986014737
32319,0.05385891098503794,0.12165546928292906,0.8244856236435878
32320,0.07466333391960925,0.2799538749757725,0.6453827860754764
32321,0.09325584358160614,0.08144003942475274,0.8253041160623185
32322,0.08636193535569012,0.18393076602979996,0.7297072991733035
32323,0.13359856921099356,0.14572645550419022,0.7206749737947001
32324,0.0651135611795763,0.0712139346356512,0.8636725033931484
32325,0.10580097599265081,0.10067883534550981,0.7935201891740667
32326,0.0797115890347852,0.08077841113493912,0.8395100019723177
32327,0.21698086343215633,0.1738003968601313,0.609218741384093
32328,0.03352818379761365,0.08783515850901899,0.8786366562032513
32329,0.1081125069915616,0.17791807236393478,0.7139694225071488
32330,0.08370553133539455,0.2579210883147661,0.658373378766591
32331,0.19278063338824095,0.14401707294544752,0.6632022904998148
32332,0.08206846492426755,0.27262055294520715,0.6453109798953511
32333,0.13982696796213007,0.1033372846765637,0.7568357475475707
32334,0.06329733777079243,0.08814600485953766,0.8485566545757022
32335,0.07250367802689436,0.12392861959017762,0.8035677049906312
32336,0.12192947252601097,0.27964255849222164,0.598427970285619
32337,0.03080736377092034,0.0873338153017673,0.8818588215326719
32338,0.03999983166581755,0.10632836815582321,0.8536718007371528
32339,0.05017431974953878,0.31969136416374677,0.6301343172974339
32340,0.107762439655849,0.1234489915713528,0.7687885685865337
32341,0.15770809457535673,0.20708102944957332,0.6352108750437474
32342,0.07407662069222021,0.1053340872758774,0.8205892945464733
32343,0.09237046584609422,0.12082438471399623,0.7868051518613483
32344,0.05779063818888869,0.14493158431987868,0.7972777790744809
32345,0.10707336757230874,0.19981790725459547,0.693108722006599
32346,0.37388860011223474,0.18305539537548252,0.443056008237573
32347,0.04875572433463251,0.15556559986707952,0.7956786759379862
32348,0.10371033803165408,0.15607910130309624,0.7402105625278947
32349,0.05586356434389881,0.15776079316914227,0.7863756395067267
32350,0.2315519085173603,0.10405657686116396,0.6643915160184596
32351,0.06075445423696425,0.8450600284557056,0.09418551968220257
32352,0.1527665761191691,0.0917018640215547,0.7555315592073503
32353,0.05131732052729768,0.1310878090312795,0.8175948714658776
32354,0.176603992838822,0.12260792025483894,0.7007880850436939
32355,0.0952171344146924,0.12927939905602426,0.7755034678331348
32356,0.1353201019174438,0.1394173383934207,0.7252625608067227
32357,0.24957090237750426,0.15764427795492297,0.5927848189225148
32358,0.09514140539799179,0.43256237796014024,0.47229621831824864
32359,0.5140599803094676,0.1518262877099828,0.33411373253934307
32360,0.07454460388384174,0.22204454111777372,0.7034108555571781
32361,0.1639064782936817,0.5013407095456537,0.3347528132782516
32362,0.11658259420981393,0.27555113401692644,0.6078662722389209
32363,0.12000435898752454,0.24713532945557193,0.6328603120225648
32364,0.12573696485219346,0.17907069109821788,0.6951923466572918
32365,0.04024759448728467,0.20923610680443805,0.7505162979632192
32366,0.08920709848900878,0.4456021312379663,0.46519076999362824
32367,0.042957225856113924,0.14777053993352535,0.8092722372837253
32368,0.11635219269054595,0.19664551591035817,0.6870022906540377
32369,0.05432691349162706,0.22731782825132896,0.7183552602593876
32370,0.04836722274206888,0.09124746148605781,0.8603853167497622
32371,0.09375776033541758,0.0970948302015722,0.8091474082522909
32372,0.09004717971942293,0.11321970860164522,0.7967331095368898
32373,0.32325057595489703,0.6668180133556992,0.009931414228429605
32374,0.10416888888549722,0.0836854230544083,0.8121456875013009
32375,0.03431479165750664,0.6416479890695134,0.32403721852792206
32376,0.01826709739310022,0.13676845922084857,0.8449644429203899
32377,0.12221822231644723,0.15242823344874068,0.7253535407889186
32378,0.1527181304347015,0.15947224365710866,0.6878096246043383
32379,0.049116394929572205,0.34600311079611984,0.6048804966491805
32380,0.2143072963404124,0.21578761776509287,0.5699050856150979
